image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p40,f1_conf_0p45,f1_conf_0p50,f1_conf_0p55,f1_conf_0p60,f1_conf_0p65,f1_conf_0p70,f1_conf_0p75,f1_conf_0p80,f1_conf_0p85,f1_conf_0p90,f1_conf_0p95,boundary_f_tol_0p1pct,boundary_f_tol_0p2pct,boundary_f_tol_0p3pct,boundary_f_tol_0p4pct,boundary_f_tol_0p5pct,jaccard_j_tol_0p1pct,jaccard_j_tol_0p2pct,jaccard_j_tol_0p3pct,jaccard_j_tol_0p4pct,jaccard_j_tol_0p5pct,j_and_f_tol_0p1pct,j_and_f_tol_0p2pct,j_and_f_tol_0p3pct,j_and_f_tol_0p4pct,j_and_f_tol_0p5pct
393,easy/0394.png,0.0023809523805725626,0.061935348606716734,0.07668814627394253,0.005966391258080908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09005837634594982,0.09083767172155244,0.09144094394116833,0.09233378428670005,0.09280580648418166,0.061935348606716734,0.061935348606716734,0.061935348606716734,0.061935348606716734,0.061935348606716734,0.07599686247633328,0.07638651016413459,0.07668814627394253,0.0771345664467084,0.0773705775454492
394,easy/0395.png,0.24999999968749997,0.698536845920528,0.7869888502222582,0.01568467513117878,0.01860274743981546,0.02580378773806575,0.0363598347445858,0.06665944456023933,0.15998080070407553,0.0,0.0,0.0,0.0,0.0,0.0,0.8738168131325502,0.8748458874256563,0.8754408545239882,0.875965520225568,0.8764057508160912,0.698536845920528,0.698536845920528,0.698536845920528,0.698536845920528,0.698536845920528,0.7861768295265391,0.7866913666730921,0.7869888502222582,0.787251183073048,0.7874712983683096
395,easy/0396.png,0.08333333327777777,0.40688776060544385,0.4616051994189037,0.018514883930227474,0.03029715418833647,0.04443605052387141,0.09998250206230155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49127143276834917,0.5153130044632188,0.5163226382323636,0.5166866753880687,0.5166866753880687,0.40688776060544385,0.40688776060544385,0.40688776060544385,0.40688776060544385,0.40688776060544385,0.4490795966868965,0.46110038253433133,0.4616051994189037,0.46178721799675626,0.46178721799675626
396,easy/0397.png,0.0,0.0019664357509256293,0.0049479717514756775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004509582862081924,0.007322636461299879,0.007929507752025725,0.008982708283554158,0.013351668954169272,0.0019664357509256293,0.0019664357509256293,0.0019664357509256293,0.0019664357509256293,0.0019664357509256293,0.001208697018566911,0.004644536106112754,0.0049479717514756775,0.005474572017239894,0.007659052352547451
397,easy/0398.png,0.0,0.1369704581891602,0.18369614841520088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21830105615210174,0.227113942854106,0.23042183864124155,0.235620824453519,0.2380867795590205,0.1369704581891602,0.1369704581891602,0.1369704581891602,0.1369704581891602,0.1369704581891602,0.17763575717063096,0.1820422005216331,0.18369614841520088,0.1862956413213396,0.18752861887409034
398,easy/0399.png,0.0,0.08335606974724723,0.12055393189853716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15046533738331835,0.15596189821817083,0.15775179404982712,0.16002891099165883,0.16159518151858057,0.08335606974724723,0.08335606974724723,0.08335606974724723,0.08335606974724723,0.08335606974724723,0.1169107035652828,0.11965898398270902,0.12055393189853716,0.12169249036945304,0.12247562563291389
399,easy/0400.png,0.0,0.003026011334039267,0.007635371171639185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008581619497947517,0.011153482918059258,0.012244731009239103,0.013600715650713963,0.014524938512795287,0.003026011334039267,0.003026011334039267,0.003026011334039267,0.003026011334039267,0.003026011334039267,0.005803815415993392,0.007089747126049263,0.007635371171639185,0.008313363492376616,0.008775474923417277
400,easy/0401.png,0.0,0.03254719000128408,0.11498832943267633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13470401427785011,0.17606819476634436,0.19742946886406856,0.2148486306218455,0.22548380592511694,0.03254719000128408,0.03254719000128408,0.03254719000128408,0.03254719000128408,0.03254719000128408,0.0836256021395671,0.10430769238381422,0.11498832943267633,0.1236979103115648,0.1290154979632005
401,easy/0402.png,0.0499999999775,0.20353625476980203,0.2342097486711723,0.0037721756400579238,0.006247774167974723,0.012496094845399085,0.02221679122886256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23024282680465294,0.26044080136430287,0.2648832425725426,0.2690660189016699,0.2722697596408151,0.20353625476980203,0.20353625476980203,0.20353625476980203,0.20353625476980203,0.20353625476980203,0.2168895407872275,0.23198852806705245,0.2342097486711723,0.23630113683573598,0.23790300720530858
402,easy/0403.png,0.0,0.011808158866711492,0.01735686348951361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01138184559709916,0.0154239087092842,0.02290556811231573,0.025676494727708422,0.02766599596202213,0.011808158866711492,0.011808158866711492,0.011808158866711492,0.011808158866711492,0.011808158866711492,0.011595002231905325,0.013616033787997845,0.01735686348951361,0.018742326797209958,0.01973707741436681
403,easy/0404.png,0.0,0.08458605312479804,0.19408779178252983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16593505061778474,0.25519809611730926,0.3035895304402616,0.3742454326685406,0.42003268939652455,0.08458605312479804,0.08458605312479804,0.08458605312479804,0.08458605312479804,0.08458605312479804,0.1252605518712914,0.16989207462105366,0.19408779178252983,0.22941574289666933,0.2523093712606613
404,easy/0405.png,0.07142857135204081,0.8452213137862983,0.9224718985534699,0.030185603429114766,0.03589375412781766,0.05832725699412146,0.09332337790644998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925507445568865,0.9908175830137711,0.9997224833206416,0.9999999989999999,0.9999999989999999,0.8452213137862983,0.8452213137862983,0.8452213137862983,0.8452213137862983,0.8452213137862983,0.8688860291715924,0.9180194484000347,0.9224718985534699,0.9226106563931491,0.9226106563931491
405,easy/0406.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,easy/0407.png,0.0,0.0034296458563719038,0.01122587190383943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009934216230346774,0.01609164307175474,0.01902209795130696,0.020366107130052102,0.02165354544927888,0.0034296458563719038,0.0034296458563719038,0.0034296458563719038,0.0034296458563719038,0.0034296458563719038,0.006681931043359339,0.009760644464063321,0.01122587190383943,0.011897876493212002,0.012541595652825392
407,easy/0408.png,0.0,0.008089711013803751,0.007544463325271245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00367113170941926,0.005676986411299156,0.006999215636738739,0.00808126033222635,0.008906610411398584,0.008089711013803751,0.008089711013803751,0.008089711013803751,0.008089711013803751,0.008089711013803751,0.005880421361611506,0.006883348712551454,0.007544463325271245,0.00808548567301505,0.008498160712601167
408,easy/0410.png,0.0,0.0,0.009683995919300033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007135575940536868,0.016309887864084268,0.019367991838600065,0.019367991838600065,0.024464831796126397,0.0,0.0,0.0,0.0,0.0,0.003567787970268434,0.008154943932042134,0.009683995919300033,0.009683995919300033,0.012232415898063198
409,easy/0411.png,0.003921568626589773,0.1254802769886342,0.14975903763541795,0.0035697902569876657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142965096838819,0.16762521325236013,0.1740377982822017,0.1740377982822017,0.17891189480816147,0.1254802769886342,0.1254802769886342,0.1254802769886342,0.1254802769886342,0.1254802769886342,0.1342226869137266,0.14655274512049715,0.14975903763541795,0.14975903763541795,0.15219608589839784
410,easy/0412.png,0.0,0.00973041617082473,0.0668371470542038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07749282260263482,0.1082595037420298,0.12394387793758287,0.12394387793758287,0.13536886811148618,0.00973041617082473,0.00973041617082473,0.00973041617082473,0.00973041617082473,0.00973041617082473,0.04361161938672978,0.05899495995642727,0.0668371470542038,0.0668371470542038,0.07254964214115546
411,easy/0413.png,0.0,0.005560590328834047,0.11544603870157287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09285421360928227,0.17715330317854658,0.2253314870743117,0.25013207505992363,0.2786446439562123,0.005560590328834047,0.005560590328834047,0.005560590328834047,0.005560590328834047,0.005560590328834047,0.04920740196905816,0.09135694675369031,0.11544603870157287,0.12784633269437884,0.14210261714252317
412,easy/0414.png,0.0,0.010414803864858024,0.030361309938729302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02189966280781909,0.03781212215774541,0.05030781601260058,0.06091966616260741,0.07561533795560599,0.010414803864858024,0.010414803864858024,0.010414803864858024,0.010414803864858024,0.010414803864858024,0.016157233336338558,0.024113463011301718,0.030361309938729302,0.035667235013732715,0.043015070910232
413,easy/0415.png,0.0,0.004144357258250635,0.008468525284948797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007752957016185863,0.011102140285193768,0.012792693311646957,0.013932877832283891,0.015374011920977123,0.004144357258250635,0.004144357258250635,0.004144357258250635,0.004144357258250635,0.004144357258250635,0.0059486571372182485,0.007623248771722201,0.008468525284948797,0.009038617545267262,0.00975918458961388
414,easy/0416.png,0.0,0.00033546549438969977,0.0005974259122829777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003871590144452625,0.0006266667767321681,0.0008593863301762557,0.00112945264983203,0.00143955647298796,0.00033546549438969977,0.00033546549438969977,0.00033546549438969977,0.00033546549438969977,0.00033546549438969977,0.00036131225441748114,0.00048106613556093394,0.0005974259122829777,0.0007324590721108649,0.0008875109836888299
415,easy/0417.png,0.0,0.0010292410007389423,0.019059040733390546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018544886955926557,0.028666611320831762,0.03708884046604215,0.04343026208039693,0.04852947303333008,0.0010292410007389423,0.0010292410007389423,0.0010292410007389423,0.0010292410007389423,0.0010292410007389423,0.00978706397833275,0.014847926160785353,0.019059040733390546,0.022229751540567937,0.02477935701703451
416,easy/0418.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,easy/0419.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,easy/0420.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,easy/0421.png,0.0,0.00034161972576827494,0.0005351091123858745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039987286092224155,0.0005082678232401832,0.0007285984990034739,0.000818352928310335,0.000818352928310335,0.00034161972576827494,0.00034161972576827494,0.00034161972576827494,0.00034161972576827494,0.00034161972576827494,0.00037074629334525827,0.0004249437745042291,0.0005351091123858745,0.0005799863270393049,0.0005799863270393049
420,easy/0422.png,0.0,0.0004547015752579895,0.0009516630211953354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546311702371049,0.0008370535713762556,0.0014486244671326812,0.001901977768034728,0.002435679645226015,0.0004547015752579895,0.0004547015752579895,0.0004547015752579895,0.0004547015752579895,0.0004547015752579895,0.0005046663727475472,0.0006458775733171225,0.0009516630211953354,0.0011783396716463588,0.0014451906102420022
421,easy/0423.png,0.0,0.0009652366400698676,0.004684287726533338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054151199022350206,0.007022529214955692,0.008403338812996809,0.008403338812996809,0.01022870561191091,0.0009652366400698676,0.0009652366400698676,0.0009652366400698676,0.0009652366400698676,0.0009652366400698676,0.003190178271152444,0.00399388292751278,0.004684287726533338,0.004684287726533338,0.005596971125990389
422,easy/0424.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,easy/0425.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
